weight,length,width,area,perimeter,solidity,convex_hull_area,equivalent_diameter,feret_diameter,aspect_ratio,circularity
380.0,0.4642857142857142,0.2635135135135136,0.2638297872340425,0.44874761336092783,0.0,0.4031448705639391,0.2992402310770159,0.2986501149186318,0.32018228420871764,0.2689170341235907
320.0,0.23214285714285698,0.2905405405405408,0.24089834515366437,0.335877368247806,0.508390430678967,0.2270520461585841,0.2745302731709076,0.31849687503092605,0.6038236225732301,0.5298831728298774
700.0,0.8571428571428572,1.0,1.0,1.0,0.2273331430486487,1.0,1.0,0.9999999999999996,0.3153315127645302,0.6387813061924126
730.0,0.5267857142857142,0.945945945945946,0.8576093380614656,0.9482170287789757,0.46083684435393346,0.7700313400119563,0.8759576203255781,0.8797338905247636,0.6044602415249394,0.4648157371716861
835.0,0.6428571428571428,0.7364864864864868,0.7956560283687943,0.7658869373663371,0.36776346409449445,0.7539175014945381,0.8205239759856631,0.7119510411832826,0.38318129699014514,0.8092213907829517
660.0,1.0,0.4797297297297298,0.3889036643026005,0.5599316636582317,0.11510330548204672,0.4815673629100923,0.43029979437759236,0.44871965017318205,0.0,0.32524302852206644
675.0,0.5357142857142856,0.2770270270270272,0.37630023640661925,0.44842110072499475,0.6616154799881664,0.29884422383652476,0.4173635893901686,0.3259349133497671,0.258703247608683,0.6102068078074083
880.0,0.3928571428571428,0.5675675675675675,0.6378102836879431,0.7237347784136334,0.4500288898692726,0.5849078821035851,0.6748633374839805,0.5370843972553785,0.5602915650829146,0.5368722406836559
750.0,0.6607142857142856,0.24324324324324342,0.38602245862884166,0.595749567465687,0.04252806818576582,0.5056430137135197,0.4273476228945139,0.2866750024647242,0.13523004229401536,0.22134665360196148
800.0,0.3392857142857142,0.8445945945945947,0.7671690307328605,0.6774499627896677,1.0000000000000004,0.5098639517400048,0.794718045781647,0.7896079032577572,0.7821683031384603,1.0
1040.0,0.4553571428571428,0.8716216216216219,0.8214686761229313,0.8081067164285347,0.5670970967577138,0.6980217749678448,0.8437332309233834,0.8278720361164411,0.6487771350020044,0.7520635902569497
850.0,0.8839285714285712,0.75,0.8139036643026003,0.8753789810105581,0.23971043840496487,0.8246227423416244,0.8369481258243083,0.7667736098125624,0.18894835743083438,0.553225521383669
575.0,0.1339285714285714,0.08783783783783816,0.0,0.16534586186180844,0.18746287928575578,0.09700005434684156,0.0,0.10460949993196866,0.6137634901307949,0.21282511293088202
605.0,0.3035714285714284,0.6013513513513518,0.3415927895981088,0.6359030167897832,0.33991716524827087,0.3628376297530842,0.3814354479512301,0.5898360688347246,0.6916638192731341,0.0
620.0,0.008928571428571397,0.35135135135135176,0.22813238770685573,0.3608680375480713,0.8085205549106358,0.14299559790583505,0.26067700468167887,0.3605052050079265,0.9999999999999998,0.41195903250189314
580.0,0.17857142857142838,0.0,0.001374113475177241,0.0,0.6211190249122285,0.0,0.0016527445808529606,0.0,0.4961395268915745,0.7820788872105116
550.0,0.0,0.11486486486486491,0.1515809692671395,0.14173468650554177,0.6532690273766595,0.11675513124762227,0.17607926528240903,0.14683384333313532,0.8474483074631991,0.8659534347564497
560.0,0.2678571428571428,0.10810810810810834,0.07044917257683214,0.13313703560009627,0.5338328033015016,0.0764297748229198,0.08335116883086746,0.15061720225758224,0.44925084989033137,0.5849667276413646
600.0,0.419642857142857,0.08783783783783816,0.1227689125295508,0.2173597187432228,0.13239048346615956,0.2260919186246626,0.14352711815450325,0.1007722036037273,0.27149106860902217,0.4998155360146095
1000.0,0.5267857142857142,0.9932432432432434,0.9422133569739952,0.9284458168625878,0.661439826697586,0.762277857285194,0.9502035498184571,0.9419340951214834,0.6283231841664361,0.7007489115043137
945.0,0.4464285714285714,0.37162162162162193,0.43664302600472804,0.5699228067983091,0.16848940091048048,0.5067661817720694,0.4787835139467922,0.3771550170832909,0.39527373907591024,0.4307283942650679
