weight,length,width,area,perimeter,solidity,convex_hull_area,equivalent_diameter,feret_diameter,aspect_ratio,circularity
315.0,0.37362637362637363,0.21951219512195097,0.1953743575496597,0.27208354780350286,0.2847326288343224,0.238374210781933,0.22672496171324452,0.23971661779202647,0.3210450875432753,0.27043168244255167
675.0,0.846153846153846,0.7682926829268291,0.6843450479233227,0.7464248315147208,0.5209042224408691,0.6556580864497329,0.720366044625814,0.8008196931023224,0.2381522930206723,0.3153933840545049
750.0,0.945054945054945,1.0,0.9999999999999999,1.0,0.47634333211364943,1.0,1.0,1.0,0.2816681517728139,0.35925042694234843
705.0,0.49450549450549475,0.7134146341463414,0.6781775246562022,0.6643762842352916,0.6659219017137668,0.5872895418487939,0.7146436536045568,0.7092705927571776,0.5064982969980281,0.45053128335295956
655.0,0.5054945054945057,0.6585365853658538,0.5920127795527156,0.6644552514282989,0.5772065124578214,0.5386008580216933,0.6335290811818886,0.6959741020307777,0.4632158868124614,0.3059387277363479
550.0,0.5604395604395604,0.6402439024390243,0.5692596193915821,0.8340291639458015,0.2341530269718648,0.6679617937510117,0.6117318852660092,0.7319929427657081,0.40120663218464814,0.0
605.0,0.23076923076923084,0.4024390243902438,0.36449506875954996,0.2603537863569345,0.7296700607223441,0.26018900760887165,0.407675491770346,0.40511802572798006,0.5935730143627385,0.6743559189547579
560.0,0.17582417582417587,0.17682926829268286,0.23171273788026114,0.003826442043229239,1.0000000000000004,0.05961631860126271,0.2666830688522146,0.17697504600628822,0.501512567213436,1.0
700.0,0.5274725274725276,0.7195121951219514,0.7112376718988748,0.739869567690675,0.5895181680793358,0.6523494414764449,0.7451919057124363,0.718000816277351,0.4779972364345788,0.36944937802988775
800.0,0.7802197802197803,0.9085365853658538,0.8819697180163911,0.9984612921764984,0.5221928453178473,0.855532621013437,0.8983053084337329,0.9224021710588981,0.36071725233068164,0.20200692309076906
710.0,0.7032967032967032,0.7195121951219514,0.7430615363244896,0.7498699853504496,0.695223384420117,0.6381738708110732,0.7743107273701741,0.7257599026542736,0.32267985116550624,0.402518507749118
945.0,0.6923076923076923,0.6707317073170733,0.7606612029448535,0.6958045590824207,0.5167336634056809,0.7350453294479521,0.7902964405900903,0.7631244030520299,0.30522781787489617,0.5289912431554344
640.0,0.8021978021978022,0.24390243902439002,0.11411307125989711,0.24103656862596123,0.0,0.2530556904646267,0.13499379876587092,0.23005971360865773,0.0,0.14744935246199598
675.0,0.8021978021978022,0.4024390243902438,0.3481316849562438,0.4608167502235556,0.21720569331500794,0.431813582645297,0.3907000729827379,0.4098484941995446,0.08187213991210185,0.22948878658814476
600.0,0.0,0.5182926829268291,0.27738574802055826,0.4211828320189843,0.611689364156565,0.21304840537477732,0.3160388633719604,0.5166834130286055,0.9999999999999998,0.1621942706962809
550.0,0.3626373626373627,0.2012195121951219,0.20150020836227245,0.25763850374094854,0.303577653406077,0.2382932653391615,0.23350525193049476,0.21614671524874574,0.3199457775277039,0.3131115952425345
595.0,0.2637362637362637,0.19512195121951237,0.10757049590220868,0.1970505292458289,0.2661683422411425,0.14934434191355017,0.12745724687412396,0.19845779911060202,0.4159290165897953,0.21816385763263035
600.0,0.03296703296703307,0.0,0.0,0.0,0.37718090839747864,0.0,0.0,0.0,0.547736147299273,0.3642347033624165
625.0,0.15384615384615374,0.3902439024390243,0.25621614113071256,0.24233836492099137,0.6436703495435214,0.1821373644163834,0.2932792426944997,0.38085184172015296,0.6802920343525931,0.4692649727182969
1040.0,1.0000000000000002,0.7865853658536586,0.7887067648284484,0.7553930578447554,0.5887228634729635,0.7298850574712644,0.8156004268131718,0.8339581043290316,0.14151010671095055,0.4648581619541168
900.0,0.3626373626373627,0.5975609756097562,0.5758438672037783,0.5338970648414829,0.5901535882307902,0.5172211429496519,0.6180562620035777,0.6190688305989158,0.5722262086522039,0.5197673768575579
800.0,0.49450549450549475,0.7134146341463414,0.8203222669815252,0.6645669337660141,0.7105623321054759,0.7062894609033511,0.8438808852929607,0.7669796134650819,0.5064982969980281,0.6884549806151443
