mapped_class,length,width,area,perimeter,solidity,convex_hull_area,equivalent_diameter,feret_diameter,aspect_ratio,circularity
Class A,0.9304635761589404,0.6463195691202873,0.9999999999999998,0.7013763777639512,0.45441196489372015,1.0,0.9999999999999999,0.7551471443691875,0.12208472985858143,0.33173930527068896
Class A,0.642384105960265,0.8725314183123878,0.8888662316476346,0.8652283625179189,0.3010007722589221,0.9760339529494735,0.9172140317242311,0.8972092324370915,0.24938542166845187,0.1389034518763106
Class A,1.0,0.1903052064631957,0.9472539423599782,0.5509683850714522,0.4317344991260088,0.9598131076520073,0.9611829582863015,0.46169410412554607,0.017836109708901225,0.4997848750390379
Class A,0.8476821192052981,0.6822262118491921,0.8507171016856987,0.6975644164603103,0.36698182855236605,0.8968439877084278,0.8878813087845429,0.7550686516060603,0.14439556741424484,0.25867478120955534
Class A,0.8476821192052981,0.6822262118491921,0.8507171016856987,0.6975644164603103,0.36698182855236605,0.8968439877084278,0.8878813087845429,0.7550686516060603,0.14439556741424484,0.25867478120955534
Class A,1.0,0.400359066427289,0.7968665035345295,0.594573200957655,0.32870676804319454,0.8611782781723842,0.8456068363384569,0.544040170497408,0.06121430425197568,0.341169059508585
Class A,0.880794701986755,0.5691202872531419,0.8285073409461663,0.6457483026852155,0.41169532168927314,0.8496927106946752,0.870572569036134,0.6478317545219838,0.11235034716600154,0.3004621316913676
Class A,0.9271523178807948,0.47217235188509876,0.789134719956498,0.5936731781912443,0.3924648594184823,0.8191526875220392,0.8394497400549162,0.5820685154148277,0.08425017586752867,0.3374600157360076
Class A,0.8410596026490067,0.6373429084380611,0.7992455138662315,0.6693082221665505,0.3437094901668629,0.8554984635534733,0.8474968060228326,0.7069227245629923,0.134928883214063,0.2594355960488274
Class A,0.804635761589404,0.6983842010771993,0.8385671560630776,0.7019794603481118,0.3337212028733043,0.9027630849831243,0.8784340963564962,0.750630283708817,0.15686878452644756,0.24812733118906494
Class A,0.1291390728476821,0.9676840215439857,0.7982089450788472,0.9380679615204233,0.3524166191444553,0.8496927106946752,0.8466735796849533,0.9604452136795485,0.8319992307877214,0.060787664037201816
Class A,0.9635761589403973,0.15978456014362658,0.7819806960304512,0.47781883702430256,0.3818054094961749,0.8172258324517656,0.833732551835184,0.4019399471805272,0.013435705283772116,0.5002547465645485
Class A,0.5099337748344371,0.9317773788150807,0.8638186514410005,1.0,0.36009268853084353,0.9144501536446525,0.8980108783981878,0.9413675513857407,0.3281138452842456,0.05122060048677202
Class A,0.9105960264900663,0.5888689407540395,0.8270119630233821,0.6808134624194837,0.33947101549305114,0.8872474938290262,0.8694008757078956,0.6534392592028531,0.11235792011880447,0.26282684312521043
Class A,0.990066225165563,0.14183123877917414,0.8418977705274604,0.48742595185161325,0.447283708805575,0.8448566822830084,0.8810289832424479,0.4182062314339506,0.008301082506029497,0.5300442023897031
Class A,0.923841059602649,0.47217235188509876,0.8537758292550297,0.5693048103189482,0.41648793304725085,0.8730164727217773,0.8902514973306187,0.6065368179890651,0.0846490806671435,0.41045327785750296
Class A,0.890728476821192,0.4434470377019749,0.7618950516585099,0.5286054216960099,0.4222641842458723,0.7762833106644502,0.817575525714454,0.5640817111147081,0.08223292619448624,0.40564389055177696
Class A,0.8940397350993377,0.4793536804308798,0.8182775965198477,0.5948544273204328,0.4322595293315412,0.828648430809531,0.8625410049857009,0.5937935853207117,0.08998111458441113,0.354130864346323
Class A,0.609271523178808,0.7863554757630162,0.8068243610657966,0.7453789145548979,0.5203215338138356,0.7744320185381088,0.8535036409542124,0.7969856338896564,0.2352832131235437,0.19352418059862742
Class A,0.9437086092715232,0.17594254937163378,0.7561344480696031,0.4403218241016467,0.4850770530172557,0.740869477608181,0.8129125025566662,0.3994508027846389,0.018030837965618975,0.5464698006355829
Class A,0.870860927152318,0.5691202872531419,0.8177848015225666,0.6257949753336447,0.367258970673878,0.8622361593874364,0.8621531452389483,0.6651908233385102,0.11387546773715376,0.31671285442187314
Class A,0.9271523178807948,0.6463195691202873,0.9361575584556823,0.7347108510227927,0.3796839078772265,0.9786660621631151,0.952909838641283,0.7551471443691875,0.12259639263768854,0.2654747119219393
