mapped_class,length,width,area,perimeter,solidity,convex_hull_area,equivalent_diameter,feret_diameter,aspect_ratio,circularity
Class A,0.2363636363636364,0.9501915708812261,0.8293228245134309,0.7280219716613957,0.8390109566621586,0.6441446639586411,0.8848093534594521,0.956792322499842,0.51179582121132,0.2840466457813821
Class A,0.8696969696969696,0.5670498084291187,0.9063374617982949,0.7044463159931961,0.31023118045176323,0.9174321454948302,0.9379984913798995,0.7243233377478824,0.08749630505468523,0.35321158316040263
Class A,0.7999999999999999,0.7030651340996168,0.9049219880971529,0.7557382278144545,0.31487520674539327,0.9136586041358936,0.9370397410188087,0.810141186338083,0.1234572864321608,0.29786370194347306
Class A,0.896969696969697,0.5172413793103448,0.8966382499597876,0.7124984748192892,0.32855278525174314,0.8985298190546529,0.9314152186809419,0.6587763515094949,0.0753799116062239,0.33850995167963877
Class A,0.8787878787878788,0.5478927203065134,0.8847193179990348,0.7120005534855568,0.29388613270521513,0.9037804652880355,0.923281091147125,0.6976956536529337,0.0829269044609551,0.3321869723366239
Class A,0.906060606060606,0.5114942528735631,0.947193179990349,0.6945379392515595,0.33096574863603245,0.9478512740029543,0.9653852604653628,0.6987335675337809,0.07337283432085803,0.38910820802493534
Class A,0.712121212121212,0.850574712643678,0.9154093614283416,0.8453053433327758,0.3080802132958238,0.9276911004431314,0.9441271925389558,0.9246588863720848,0.172345120436129,0.2240995112991006
Class A,0.7757575757575758,0.14176245210727967,0.7761943059353386,0.3390472072199745,0.947477714691318,0.573093611521418,0.8468142254928066,0.3366773463514794,0.015918634267226547,1.0000000000000002
Class A,0.7969696969696969,0.6724137931034482,0.9080585491394564,0.7102151190103588,0.3247612746546851,0.9118468426883308,0.9391633325187076,0.7902400831769494,0.11802490714441774,0.34765760904556114
Class A,0.806060606060606,0.7662835249042146,0.9331992922631493,0.801930118865089,0.26949406996970104,0.9661881462333826,0.9560661975621905,0.853237894255154,0.13458351359446238,0.26882838943952
Class A,0.7606060606060606,0.7471264367816091,0.8329901881936626,0.7788341707558982,0.25383056864942755,0.870649464549483,0.8873912975877363,0.8229196312150471,0.13967397965436942,0.23917541009616905
Class A,0.8696969696969696,0.5210727969348659,0.8789287437670902,0.7656465998949861,0.25348723650420646,0.9185515140324962,0.9193114370720341,0.6812698471396652,0.07920718141792557,0.2746653853386484
Class A,0.803030303030303,0.603448275862069,0.8248351294836738,0.7113818168149132,0.3118292036035917,0.8344142355982275,0.881642892739769,0.6962627462375,0.10365114609592815,0.2982827398685796
